file,test_count,domain,risk_class,decision,replacement_target,rationale
tests/playwright/core/tab-shell.spec.js,17,layout-shell,P1 core user workflow,active,tests/playwright/core/tab-shell.spec.js,"STRK-282: v2 tab shell — the four visibility panels (Dashboard/Inventory/Market/Collections) wrapping the existing page sections, driven by the header nav and the mobile bottom bar. Covers: boot state (Dashboard active, other three hidden, aria-selected on the right button); switching panels via the header nav and the aria-selected handoff; and section-to-panel membership for all six wrapped sections. THE REAL RISK THIS FILE GUARDS IS NOT SWITCHING — it is code that reaches across sections by DOM POSITION, which the wrappers silently break. Two such bugs were found landing this and are pinned here as named regression guards: (1) applyLayoutOrder (js/settings.js) re-appended every section to `.container` to reassert DOM order, and running at boot from init.js it EJECTED all six sections out of the panels — the wrappers collapsed to zero height and every section rendered on every tab. Deceptive symptom: the page still looks fully populated because the sections are all present, just no longer tabbed, and the whole Playwright suite passed green against that broken state because nothing was hidden. Sections now append into the owning view via LAYOUT_SECTION_TAB_VIEW. (2) showInventoryRecoveryBanner (js/inventory.js) mounted via tableSection.parentNode.insertBefore — that parent used to be <main>, so wrapping #tableSectionEl moved the mount INSIDE a display:none panel and a user with unreadable inventory would land on Dashboard and never see the data-loss warning; it now mounts above the panels and the test asserts it survives a tab switch. NOTE for anyone adding specs that touch inventory: #newItemBtn lives in the Inventory panel, so a bare goto(/index.html) leaves it display:none — deep-link goto(/index.html#/inventory), which is why ten core specs carry that hash. SECOND DESCRIBE BLOCK — STRK-326: whole-tab visibility. Under the old flat 'Visible sections' list, unticking the single section a tab owned emptied that tab but LEFT ITS NAV ENTRY IN PLACE, so users got a live link to a blank panel. Tab visibility is now derived from the sections a tab owns (LAYOUT_SECTION_TAB_VIEW is the single source of truth for both this and applyLayoutOrder) and no second localStorage key was added. Covers: nav entries dropped on BOTH surfaces; deep link to a hidden tab falling back to Dashboard; Dashboard locked visible so a fallback target always exists; hiding the ACTIVE tab re-homing the user and rewriting the hash; the Inventory checkbox writing both sections it owns (search + table render as one surface); arrow keys skipping hidden tabs; and the split Settings tables (four tab rows with no arrows, Dashboard-only section rows). TWO TRAPS PINNED HERE: (1) the mobile bar's .bottom-nav-btn declares display:flex, which OUTRANKS the user-agent [hidden] rule — without the css/styles.css `[hidden] { display: none !important }` override the attribute sets correctly and nothing moves on screen, a failure invisible to any test asserting on the attribute rather than on toBeHidden(). (2) 'Dashboard cannot be hidden' asserts .active + aria-selected, NOT toBeVisible(): with every section display:none the panel collapses to a zero-size box, so a visibility assertion on the wrapper tests its children, not reachability. (3) THE FALLBACK MUST CORRECT THE HASH. The boot deep-link and the hashchange handler both call activateTab with updateHash=false, so the first cut of the fallback rendered Dashboard while the address bar kept '#/market' — the visible panel and any re-shared or bookmarked link disagreed indefinitely. Caught in review by two independent bots, NOT by the original test, which asserted only the panel. activateTab now corrects a fallen-back tab route with history.replaceState (not assignment: no extra history entry, no re-fired hashchange), guarded on tabFromHash() so a hashless index.html stays hashless. Both the deep-link and hashchange cases now assert the URL, and the hashchange case asserts that ONE Back step returns to the prior tab, which is what distinguishes replaceState from pushState."
tests/playwright/core/item-form-sections.spec.js,12,inventory-form,P1 core user workflow,active,tests/playwright/core/item-form-sections.spec.js,"STRK-301 + STRK-329: collapsible add/edit form sections restored to native <details>/<summary> (the CSS machinery predated this and survived the earlier flattening to divs). Covers: all 7 collapsible sections are real <details data-section>; the Constitutional card is NOT collapsible (STRK-329) — it is a plain <div> with the shared .form-section chrome, no disclosure chevron, header click does not hide the body, and a stale remembered {constitutional: false} in formSectionState is silently ignored; first-visit defaults (Images open, rest collapsed); the Market Pricing & Details / Today's Market Price renames; user-toggle persistence in formSectionState — allowlisted AND asserted absent from SYNC_SCOPE_KEYS, pinning the device-local decision; precedence remembered > data-present-on-edit > static default; count badges on collapsed sections with content; zero [required] inside any <details>; keyboard operability + :focus-visible ring in all four themes; constitutional entry-mode chips activating without hiding the body; programmatic writes landing in collapsed sections and openFormSection never persisting. TWO TRAPS this file encodes: (1) the details toggle event fires as a QUEUED task, so a test reading localStorage right after a summary click races the persist — poll with waitForFunction, never read synchronously; (2) .form-section-count sets display:inline-flex, which SILENTLY DEFEATS the hidden attribute — toBeHidden() is the only assertion shape that catches this."
tests/playwright/01-page-load/page-load.spec.js,12,smoke-shell,P1 core user workflow,consolidated,tests/playwright/core/smoke.spec.js,STRK-116: consolidated into core/smoke.spec.js
tests/playwright/02-crud/crud.spec.js,21,inventory-crud,P1 core user workflow,consolidated,tests/playwright/core/inventory-crud.spec.js,STRK-116: consolidated into core/inventory-crud.spec.js (crud-journey block)
tests/playwright/03-settings/03-appearance.spec.js,11,layout-settings,P2 integration edge,consolidated,tests/playwright/core/settings.spec.js,STRK-121: compacted sort direction and appearance layout coverage into core/settings.spec.js and archived source spec
tests/playwright/03-settings/04-inline-chip-attachment.spec.js,9,settings-attachments,P2 integration edge,consolidated,tests/playwright/core/settings.spec.js,STRK-121: compacted attachment inline-chip behavior into core/settings.spec.js and archived source spec
tests/playwright/03-settings/04-market-controls.spec.js,5,settings-market,P1 core user workflow,consolidated,tests/playwright/core/settings.spec.js,STRK-121: compacted Market/Vault routing into core/settings.spec.js and archived source spec
tests/playwright/03-settings/05-disposition-section-config.spec.js,6,disposition-settings,P1 core user workflow,consolidated,tests/playwright/core/disposition.spec.js,STRK-117: compacted disposition section config coverage into core/disposition.spec.js and archived source spec
tests/playwright/03-settings/catalog-api-key.spec.js,6,settings-api,P1 core user workflow,consolidated,tests/playwright/core/settings.spec.js,STRK-121: compacted catalog migration and mask visibility behavior into core/settings.spec.js and archived source spec
tests/playwright/03-settings/market-filter-cache-invalidation.spec.js,1,retail-market,P2 integration edge,archive,tests/playwright/archive/issue-ac-matrices/strk-121-market-filter-cache-invalidation.spec.js,STRK-121: retained as archived edge coverage outside the default gate
